text,label,source,source_label,mapping_confidence,is_event_specific
"To Whom it may concern, This letter is to inform you that I recently received a copy of my credit report that your company publishes and after reviewing it I found a number of items on the report that are inaccurate. The accounts in question are listed below. Please send me copies of the documents that you have in your files as of this date that you used to verify the accuracy of the accounts listed below. ABSOLUTE RESOLUTIONS I XXXX XXXX Under the Fair Credit Reporting Act, 15 U.S.C. 1681g I have the right to demand that you disclose to me all of the documents that you have recorded and retained in your file at the time of this request concerning the accounts that you are reporting in my credit report. Please dont respond to my request by saying that these accounts have been verified. Send me copies of the documents that you have in your files that were used to verify them. If you do not have any documentation in your files to verify the accuracy of these disputed accounts then please delete them immediately as required under Section 611 ( a ) ( 5 ) ( A ) ( i ). By publishing these inaccurate and unverified items on my credit report and distributing them to 3rd parties you are damaging my reputation and credit worthiness. Under the FCRA 15 U.S.C. 1681i, all unverified accounts must be promptly deleted. Therefore, if you are unable to provide me with a copy of the verifiable proof that you have on file for each of the accounts listed below within 30 days of receipt of this letter then you must remove these accounts from my credit report. PLEASE DELETE ALL ACCOUNTS THAT ARE NOT XXXX XXXX COMPLAIANCE Please provide me with a copy of an updated and corrected credit report showing these items removed, I demand the following accounts be properly verified or removed immediately. PLEASE BE AWAR THAT DEPENDENT ON YOUR RESPONSE I MAY BE DETAILING ANY POTENTIAL ISSUES WITH YOUR COMPANY VIA ONLINE PUBLIC PRESS RELEASE INCLUDING DOCUMENTATION OF ANY POTENTIAL SMALL CLAIMS ACTION. I AM ALSO INCLUDING A COPY OF MY COMPLAINT TO THE ORGINATION BELOW : CC : XXXX XXXX ASSISTANT DIRCTOR OF ENFOREMENT CONSUMER FINANCIAL PROTECTION BUREAU CC : CONSUMER FINANCIAL PROTECTION BUREAU CC : XXXX XXXX XXXX XXXX : XXXX XXXX XXXX : FEDERAL DEPOSITE INSURANCE CORPORATION CC : COMPTROLLER OF CURRENCY CC : XXXX XXXX XXXX CC : XXXX XXXX XXXX",complaint,hf_hpe_customer_complaints,written notification about debt didn't receive notice of right to dispute debt collection   ,public_mapped_high,False
I need to speak to an operator,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
"I want to remove an item from order , I need hepl",urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
"When I reviewed my credit report, I discovered that some of the information was erroneous. The 3 credit bureaus must validate these accounts in line with Sections 609 ( a ) ( 1 ) ( A ) and 611 ( a ) ( 1 ) ( A ). It is not authorized to fail to validate these reporting accounts as unverified information without providing any proof within the period allowed by law. The following accounts need to investigate and delete from erroneous reporting in my file are listed on my credit report : XXXX XXXX XXXX XXXX, XXXX XXXX XXXX XXXX, XXXX XXXX XXXX XXXX",complaint,hf_hpe_customer_complaints,problem with a credit reporting company's investigation into an existing problem investigation took more than 30 days cr,public_mapped_high,False
Is the basic package available for 120 guests?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
what ground transportation is available at the boston airport,service_question,hf_atis,ground_service,weak_domain_mapped,False
"you are not helpful, I need help chatting with an assistant",human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
"Sir, i am waiting for your call.",other,hf_sms_spam_collection,ham,other_spam_noise,False
how do I know where I can get money withdrawn?,service_question,hf_banking77,atm_support,public_mapped_medium,False
I would like to talk to a operator,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
i 'd like flight information from dallas fort worth to boston on tuesday,availability_question,hf_atis,flight,weak_domain_mapped,False
what is the cheapest one way fare from atlanta to boston,pricing_request,hf_atis,airfare,weak_domain_mapped,False
For the first time I got a fee on my account. How do I know when you charge these fees?,pricing_request,hf_banking77,card_payment_fee_charged,public_mapped_medium,False
"I deposited {$60.00} cash into a Bank of America atm machine on XX/XX/22. Something happened with the atm I dont know if the money got stuck, but it said there was an error and I needed to call a number on the machine. It asked me how much was I depositing I typed in {$60.00}. The cash never came back out of the machine. When I checked my account the {$60.00} was there so I didnt call the bank to file a complaint. On XX/XX/22 I received a letter from Bank of America saying that it was a funds shortage on my deposit and they deducted {$50.00} from my bank account. I called to bank on XX/XX/22 and spoke to someone who said he made a claim on my behalf to get the money refunded. I waited 2 days and there was no evidence of a claim filed and I never got an email confirmation from the bank. I checked my online account and nothing showed a transaction dispute had been filed by customer service. I called on XX/XX/22 and talked to XXXX different people about my issue nobody could help me. They kept transferring me to different people and giving me different numbers to call. I have been a Bank of America customer for 23 years and Ive never had a problem like this luckily it was only {$50.00} that they took. I deposited more money like a week later with no issues. I just want my money refunded and Bank of America should have done a full investigation of the atm or branch before taking money from my account.",payment_issue,hf_hpe_customer_complaints,managing an account problem using a debit or atm card checking or savings account   ,public_mapped_high,False
i have got to add something to oprder,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
subscription to ur corporate newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
"I have got to earn some of your product, how can I do it?",booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
help to speak with a human agent,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
i need help to switch a product of purchase,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
help to delete something from order,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
I'm trying to se the withdrawal fees,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
hwat do i need to do to contact an operator,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
Does the package include setup and cleanup?,service_question,eventsense_event_templates,service_question,event_specific_template,True
My card is about to expire. Are there any costs with a replacement card? How quick do you mail it to me?,payment_issue,hf_banking77,card_about_to_expire,public_mapped_medium,False
Are you available on this Saturday for a wedding?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
can you direct to me a human agent?,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
I'm really not up to it still tonight babe,other,hf_sms_spam_collection,ham,other_spam_noise,False
Is the ballroom available for next week?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
can you help me to order some items ?,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
how can I purchase several fucking items ?,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
can ya help me check the early termination penalty,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
Can we check if the photography coordination team is free on tomorrow?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
i do not know what i need to do to delete a acclunt,service_question,hf_bitext_customer_support,delete_account,public_mapped_high,False
how to cancel the subscription to your corporate newsletter?,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
What happens when I am charged twice?,pricing_request,hf_banking77,transaction_charged_twice,public_mapped_medium,False
can you help me cancel my newsletter subscription?,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
"I was advised to write to you by your customer service department concerning my credit rating with your company. I have enjoyed a credit account with you for many years. During the course of our business association, I have honored and respected my account agreement to the fullest. I appreciate how wonderful your service has always been. Unfortunately, I was in a financial dilemma due to job loss. As a result, my payment to you were delayed. Because your account with me is extremely important I managed to borrow the money to cover the late payments. I made sure to fulfill my obligation to ensure that your company suffered no loss. I am thankful and appreciative for the years of positive credit history that I have obtained through your company but now the late marks on my credit reports are causing me tremendous stress. I am trying to move up to a better paid position at my work, but the negative remarks are hurting my efforts. This is where my "" Goodwill Request '' comes in. I desperately need this promotion and I would be extremely appreciative if you would please complete a UDF - Universal Data Form and send it to the credit bureaus to reflect paid on time "" never late ''. The credit bureaus have advised me that they will report anything as instructed to by you, but they need to have that instruction in writing. I will place my account on auto pay and promise to make all payments on time in the future. I beg that you may help me and take into consideration how good of a customer I have been and how long I have had an account with you. My family very much needs this to pay for medical care that we desperately need. I hope you can find it in your heart to help us.",complaint,hf_hpe_customer_complaints,"incorrect information on your report account status incorrect credit reporting, credit repair services, or other persona",public_mapped_high,False
"In accordance with the fair credit reporting act XXXX Acct # XXXX, has violated my rights. 15 USC 1681 Section 602 States I have the right to privacy. 15 USC 1681 Section 604 A Section 2 : it also states a consumer reporting agency can not furnish a account without my written instructions. 15 USC 1666B : A creditor may not treat a payment on a credit card account under an open end consumer credit plan as late for any purpose.",complaint,hf_hpe_customer_complaints,"improper use of your report reporting company used your report improperly credit reporting, credit repair services, or o",public_mapped_high,False
would it be possible to chat with somebody?,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
XXXX {$590.00} ; XXXX XXXX XXXX {$240.00} ; XXXX XXXX {$880.00} Accounts are not mine and were illegally put on my credit report,complaint,hf_hpe_customer_complaints,"incorrect information on your report personal information incorrect credit reporting, credit repair services, or other p",public_mapped_high,False
can uhelp me talk to an operator,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
can i speak with an operator,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
"I am a victim of identity theft and have been a victim of identity theft for well over 11 years. I have an unauthorized and fraudulent account listed on my XXXX XXXX, Equifax and XXXX credit report that 's fraudulent. The following account is fraudulent : XXXX XXXX XXXX account : XXXX. Please permanently delete this fraudulent account from my credit report.",complaint,hf_hpe_customer_complaints,"incorrect information on your report information belongs to someone else credit reporting, credit repair services, or ot",public_mapped_high,False
If I exchange currencies on a frequent basis can I receive a discount?,pricing_request,hf_banking77,exchange_charge,public_mapped_medium,False
Can your team handle a wedding on tomorrow?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
help me to reset my profile pwd,service_question,hf_bitext_customer_support,recover_password,public_mapped_high,False
"I have to check what payment methods are accepted, help me",payment_issue,hf_bitext_customer_support,check_payment_methods,public_mapped_high,False
"URGENT! Your mobile No 077xxx WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call ASAP! BOX97N7QP, 150ppm",other,hf_sms_spam_collection,spam,other_spam_noise,False
can you help me to make a reclamation against your business?,complaint,hf_bitext_customer_support,complaint,public_mapped_high,False
XXXX and Transunion are reporting incorrectly that I am 30 days past due on XXXX - partial account number XXXX. ( Please see pages 4 and 5 of the attached credit report. ) This account reports a {$0.00} balance and {$0.00} past due. This incorrect reporting is harming my credit scores. Please keep in mind that it is impossible to be late on an account where nothing is owed and nothing is past due.,complaint,hf_hpe_customer_complaints,problem with a credit reporting company's investigation into an existing problem their investigation did not fix an erro,public_mapped_high,False
We need to change the guest count from 80 to 170.,guest_count_change,eventsense_event_templates,guest_count_change,event_specific_template,True
"I filed for identity theft in XXXX of 2021. Honda Finance claims they investigated the claim and they denied my claim based on their investigation. I have yet to receive the names and numbers of the agents and anyone contacted in regards to the investigation as stated in FRCA. Additionally, upon review of my credit report, I noticed this is an Auto Lease, per TILA leases are not permissible for automobiles and instead an installment credit sale waste be the basis of the initial transaction which I did not initiate. Honda, a debt collector, is now charging-off monthly a disputed debt and ignoring to apply payment with my direction. I did not initiate a transaction, nothing has been loaned to me and I have not received any goods.",complaint,hf_hpe_customer_complaints,problem with a credit reporting company's investigation into an existing problem their investigation did not fix an erro,public_mapped_high,False
need assistance to talk with an agent,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
Alright. I'm out--have a good night!,other,hf_sms_spam_collection,ham,other_spam_noise,False
"On XX/XX/2021 I sent a letter re : inaccurate and unknown things on my credit report. It has been over XXXX days and I have not received a response yet. I feel like I am being ignored and taken advantage of regarding my disputes. Section XXXX ( a ) clearly states that a failure to investigate these items within XXXX days gives reason to immediately remove those items from my credit report. It has been over XXXX days so they should be promptly deleted.I am distressed that you have included the information below in my credit profile and that you have failed to maintain reasonable procedures in your operations to assure maximum possible accuracy in the credit reports you publish. Credit reporting laws ensure that bureaus report only XXXX XXXX accurate credit information. Furthermore, In accordance with The Fair Credit Reporting Act, Public law XXXX, Title XXXX, Section XXXX, Subsection A-D, please provide the names and business addresses of each individual with whom you verified the above, so that I may follow up. Every step must be taken to assure the information reported is completely accurate and correct. The following information therefore needs to be re-investigated. This has really caused me a lot of stress and strain and I demand that these accounts be deleted immediately or I will file for litigation. I demand that these accounts be deleted immediately or I will file litigation.",complaint,hf_hpe_customer_complaints,problem with a credit reporting company's investigation into an existing problem was not notified of investigation statu,public_mapped_high,False
Can you help me book the entrance setup for my engagement?,booking_inquiry,eventsense_event_templates,booking_inquiry,event_specific_template,True
"I went to the store and tried to make a purchase. The first time, it was declined, but the second one went through. But my App shows me that I've already been charged once and the second charge is still pending. Can you make sure that I'm not charged twice?",pricing_request,hf_banking77,transaction_charged_twice,public_mapped_medium,False
I want help reporting sign-up errors,service_question,hf_bitext_customer_support,registration_problems,public_mapped_high,False
"I have to order a bloody product, how can I do it?",booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
"I CONTACTED LEXISNEXIS OVER A MONTH AGO BECAUSE I ORDERD A COPY OF MY CONSUMER REPORT AND NOTICED IT WAS OVER 20 ADDRESSES ON THE REPORT THAT I NEVER HURD OF AND NEVER LIVED OR BEEN TOO SO I STARTED A DISPUTE AND THEY LEFT THE ADDRESSES ON THE REPORT SAYING IS VERIFED WHICH IS A LIE ONE OF THE ADDRESSES I LOOKED UP WAS A XXXX XXXX THATS HOW I KNOW THEY NEVER DID THEY JOB TO INVESTGATE OR DELETE THEY ALSO HAVE 5 INSURANCE COMPANIES ON MY CONSUMER REPORT ONE OF THE COMPANIES HAD ANOTHER PERSON NAME ON IT NOT EVEN MINE AND THEY SAID ITS VERIFED AND MINE WHICH SHOWS ME THEY NEVER LOOKED INTO IT I CALLED THE SAME COMPANY AND THEY SAID MY NAME NOT ON THE POLICY AND WAS NEVER ON IT THEY DONT UNDERSTAND WHY LEXIS NEXIS IS REPORTING THIS INFORMATION THE OTHER COMAPINES I CALLED THEY DONT HAVE MY LICENSE ON FILE OR MY SIGNATURE OR ANY INFORMATION TO CONFIRM I WAS THE PERSON TO APPLY OR OPEN UP THESE POLICYS, LEXIS NEXIS IS NOT DOING ANYTHING CORRECT ACCORDING TO THE FCRA AND I WILL TAKE THEM TO COURT IF THIS INFORMATION DOES NOT COME OFF",complaint,hf_hpe_customer_complaints,"incorrect information on your report personal information incorrect credit reporting, credit repair services, or other p",public_mapped_high,False
i need help recfeiving ur company newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
"I have to inform of errosr with a sign-up, how can I do it?",service_question,hf_bitext_customer_support,registration_problems,public_mapped_high,False
I have to switch to the account,service_question,hf_bitext_customer_support,switch_account,public_mapped_high,False
Can we add 60 more guests to the engagement?,guest_count_change,eventsense_event_templates,guest_count_change,event_specific_template,True
i have to remove a item from order help me,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
"That's cool, I'll come by like &lt;#&gt; ish",other,hf_sms_spam_collection,ham,other_spam_noise,False
can you help me toorder a few of your product?,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
Is your venue available for June 14?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
first class fares from dallas to baltimore please,pricing_request,hf_atis,airfare,weak_domain_mapped,False
i want help to download my bill from,payment_issue,hf_bitext_customer_support,get_invoice,public_mapped_high,False
I need an ATM right now!,service_question,hf_banking77,atm_support,public_mapped_medium,False
making purchase,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
"I have made 2 disputes to Transunion and XXXX to remove a paid state tax lien from my report as it does not meet the XXXX XXXX, 2017 pii requirements, they continue to respond as accurate/updated. They are not complying with the new requirements and did not truly investigate my dispute as I have a copy of the original document filed from the court house. There is only name and address, no date of birth and no full social security number ( it is retracted on all of their documents ). The credit agencies are lying, they obviously are not doing the investigation and/or they do not truly have access to the original documents filed in which case they shoud have removed them. Instead they just lie about having it verified/updated. This is in complete violation.",complaint,hf_hpe_customer_complaints,problem with a credit reporting company's investigation into an existing problem their investigation did not fix an erro,public_mapped_high,False
I don't know what to do to speak to someone,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
I don't know how I could acquire some of your product,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
show me all the one way fares from tacoma to montreal,pricing_request,hf_atis,airfare,weak_domain_mapped,False
what are the first class fares from boston to pittsburgh on thursday,pricing_request,hf_atis,airfare,weak_domain_mapped,False
can i check what payment options ya accept,payment_issue,hf_bitext_customer_support,check_payment_methods,public_mapped_high,False
Are there any available slots for September?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
how can i get from the denver airport to downtown,availability_question,hf_atis,flight,weak_domain_mapped,False
I need to speak with someone,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
I want assistance contacting an agent,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
how can i cancel my subscription to ur corporate newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
The number of guests decreased from 100 to 220.,guest_count_change,eventsense_event_templates,guest_count_change,event_specific_template,True
"I no longer want purchase , can you cancel it?",cancellation_request,hf_bitext_customer_support,cancel_order,public_mapped_high,False
list all flights leaving on thursday morning from new york city to montreal,availability_question,hf_atis,flight,weak_domain_mapped,False
"I am looking for the delivery methods, how can I find them?",service_question,hf_bitext_customer_support,delivery_options,public_mapped_high,False
could you help me cancel purchase ?,cancellation_request,hf_bitext_customer_support,cancel_order,public_mapped_high,False
"I received a notice to collect debt from procollection from a leasing apartment XX/XX/XXXX I didnt not lease from. They did not mail anything in mail previously before and account was filed in XX/XX/XXXX. Now they reporting my name to collection XX/XX/XXXX and I never signed document for XXXX XXXX XXXX, I have a family member who did however my name is not on the lease. I called XX/XX/XXXX they demanded a payment even after I sent in the move in statement from family member name on it and I explained to them to email the with proper documentation. The manager sent my sister and I an question mark.",complaint,hf_hpe_customer_complaints,written notification about debt didn't receive enough information to verify debt debt collection   ,public_mapped_high,False
how much do I have to pay for exchange of currency?,pricing_request,hf_banking77,exchange_charge,public_mapped_medium,False
"I sent letters to Equifax, XXXX and XXXX on XX/XX/2021 regarding fraudulent, inaccurate and unverifiable items on my credit report. It has been over 34 days and I have not received a response from anyone. This is a violation of my rights due to not providing a notice of dispute and for failure to communicate that my disputed debt has been disputed. I demand these accounts be blocked, deleted and removed from my consumer report immediately or I will file for litigation. I am trying to obtain credit and these inaccurate, fraudulent and unverifiable items are preventing me from doing so.",complaint,hf_hpe_customer_complaints,problem with a credit reporting company's investigation into an existing problem was not notified of investigation statu,public_mapped_high,False
"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to",other,hf_sms_spam_collection,spam,other_spam_noise,False
assistance ordering a few of your product,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
"I USED TO HAVE XXXX BANK OF AMERICA ACCOUNTS, SAVINGS AND CHECKING, AT BANK OF AMERICAXXXX XXXX XXXX XXXX XXXX XXXX TEXAS XXXX FOUND MY BALANCES IN CHECKING ACCOUNT GOING DOWN, WHEN I CALLED CUSTOMER SERVICE.SO I WENT TO THE BRANCH.THE CLERK PRINTED OUT THE STATEMENT.IT SHOWED UNAUTHORIZED CHARGES DEBITS TO MY CHECKING ASCCOUNT BY XXXX NEVER HAD XXXX ACCOUNT WITH XXXX NEVER PURCHASED ONLINE, XX/XX/XXXX XXXX XXXX XXXX XXXX {$14.00} ; XX/XX/XXXX XXXX XXXX XXXX XXXX {$14.00} ; XX/XX/XXXX XXXX XXXX XXXX XXXX {$14.00} ; XX/XX/XXXX XXXX XXXX XXXX XXXX {$14.00} ; XX/XX/XXXX XXXX XXXX XXXX XXXX {$14.00} ; XX/XX/XXXX PURCHASE XXXX XXXX {$14.00} XXXX $ XXXX FILED COMPLAINT WITH FRAUD DEPT.TO INVESTIGATE HOW SOME ONE IN XXXX GOT HOLD OF MY CHECKING ACCOUNT NUMBER AT BANK OF AMERICA.THEY DID NOTHING.THE BANK OF AMERICA SHOULD BE PENALIZED AND MADE TO COMPENSATE ME FOR THIS INCONVENIENCE.OBVIOUSLY, A CRIME HAS BEEN COMMITTED.PERHAPS AN EMPLOYEE IN BANK OF AMERICA PASSED ON MY ACCOUNT NUMBER TO SOME ONXXXX AT XXXXOR SOME ONE AT XXXX MANAGED TO HACK INTO THE BANK OF AMERICA COMPUTER SYSTEM XXXX",payment_issue,hf_hpe_customer_complaints,problem with a lender or other company charging your account transaction was not authorized checking or savings account ,public_mapped_high,False
I have incorrect info on my credit report. I do not know of this info it does n't belong to me These are the itmes that do not belong to me XXXX XXXX {$5400.00} XXXX XXXX {$2000.00} XXXX XXXX XXXX {$1900.00} XXXX XXXX {$590.00} XXXX {$140.00} XXXX XXXX XXXX,complaint,hf_hpe_customer_complaints,"incorrect information on your report information belongs to someone else credit reporting, credit repair services, or ot",public_mapped_high,False
can you help me talking with an operator?,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
The transfer I tried to make failed.,payment_issue,hf_banking77,failed_transfer,public_mapped_medium,False
someone is using my account,payment_issue,hf_banking77,compromised_card,public_mapped_medium,False
wanna receive ur company newsletter how do i do it,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
is it possible to earn several products?,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
"Please respond quickly, we need a last-minute change to the full wedding package.",urgent_change,eventsense_event_templates,urgent_change,event_specific_template,True
help me canceling the subscription to the company newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
help canceling purchase,cancellation_request,hf_bitext_customer_support,cancel_order,public_mapped_high,False
i cant make a payment i wanna repotr a problem,payment_issue,hf_bitext_customer_support,payment_issue,public_mapped_high,False
What is the function of the disposable cards?,payment_issue,hf_banking77,get_disposable_virtual_card,public_mapped_medium,False
on the 8 am flight from san francisco to atlanta what type of aircraft is used,service_question,hf_atis,aircraft,weak_domain_mapped,False
The number of guests decreased from 120 to 170.,guest_count_change,eventsense_event_templates,guest_count_change,event_specific_template,True
I'm not driving... Raining! Then i'll get caught at e mrt station lor.,other,hf_sms_spam_collection,ham,other_spam_noise,False
i need help to unsubscribe to the corporate newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
i need assistance canceling the newsletter subscription,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
assistance to check the reimbursement status,payment_issue,hf_bitext_customer_support,track_refund,public_mapped_high,False
I am interested in booking your basic package for a wedding.,booking_inquiry,eventsense_event_templates,booking_inquiry,event_specific_template,True
I want to ask for rebates,payment_issue,hf_bitext_customer_support,get_refund,public_mapped_high,False
"XX/XX/2020 XXXX, {$290.00}, XX/XX/2020 XXXX {$100.00} I have reached out to Capio partners in reference to these accounts. These accounts are an result of identity theft which is reporting on my report inaccurate and is violating fair debt reporting act.",complaint,hf_hpe_customer_complaints,attempts to collect debt not owed debt was result of identity theft debt collection   ,public_mapped_high,False
I do not know how to see the termination fee,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
"ON XX/XX/XXXX I submitted a request to rent a car using my credit card through a company called XXXX which would use XXXX to have my car ready at XXXX XXXX XXXX in Florida on XX/XX/XXXX. Due to a delayed flight, i immediately filed a contacted rental car company which instructed me to contact XXXX, I did promptly, XXXX said they can reassign my rental car but I'd have to talk to the company used to have them release it. XXXX XXXX did and said they'd be able to process a new rental with the roll over credit. Due to the flight delay, I had to change airports from XXXX XXXX to XXXX which XXXX allowed. Upon completing the rental and returning to my residence, I noticed I was charged twice from XXXX I called XXXX about or around XX/XX/XXXX and they indicated XXXX & XXXX XXXX no refunds... despite them saying it otherwise on the call. I'd not have gone through the process if they would have told me. I filed a dispute with my credit card company USAA and attached the following information. ReRE : Dispute Case # XXXXXXXX XXXX XXXXXXXX XXXX XX/XX/XXXX Attached is an update from the previous update : XX/XX/XXXX - XXXX did indeed reference their terms and conditions, but at the same time offered to swap the rental. Because I was unable to pick it up in XXXX XXXX, they cancelled and changed the reservation. This was XXXX, not XXXX. The fact they are now attempting to assert the XXXX & XXXX are binding is irrelevant as they themselves waived the terms on a phone call on XX/XX/XXXX. XXXX has denied my request for the recorded call to confirm the waiver. I am asking you to reopen this investigation and charge back the amount for these conditions. I am happy to provide a phone log from my XXXX where you will see I spoke to XXXX, XXXX, then XXXX again. XX/XX/XXXX - Rental Car submitted for pickup on XX/XX/XXXX. - Due to cancelled flight originating on XX/XX/XXXX was unable to pickup car and thus called XXXX who said Id have to contact XXXX ( the supplier ). XXXX changed the rental through their systems but then XXXX cancelled the original order and changed it to reflect new pickup date. - They stated that there was no additional charge as I hadnt ever picked up the car in the first place. I I did pick up the car from XXXX XXXX and then realized I was charged for the first car despite being told it was a simple transfer ( and the car was never picked up and XXXX was notified of the change prior to pick up time. ) - USAA denied stating autoeurope attached their XXXX & XXXX and USAA won't go against their conditions.",payment_issue,hf_hpe_customer_complaints,problem with a purchase shown on your statement credit card company isn't resolving a dispute about a purchase on your s,public_mapped_high,False
what is the first class fare from baltimore to dallas,pricing_request,hf_atis,airfare,weak_domain_mapped,False
"There is a collection account on my consumer report that shows the "" original creditor '' and the account type which state DEBT BUYER. Pursuant to 15 USC 1692D ( 4 ) selling a debt is a violation. By these accounts being listed as debt buyer is also a violation pursuant to 15 USC 1692E ( 14 ) due to a 3rd party attempting to collect as somebody else. In this case XXXX XXXX XXXX is attempting to collect XXXX XXXX XXXX. These collections ( junk buyers ) are infringing upon my privacy as I have the right to privacy and never gave them ANY permission to access my personal information as well as well as furnish ANY information on my consumer report.",complaint,hf_hpe_customer_complaints,attempts to collect debt not owed debt is not yours debt collection   ,public_mapped_high,False
need assistance talking to someone,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
"I know there's money in my account, why did my account decline me?",payment_issue,hf_banking77,declined_card_payment,public_mapped_medium,False
"I two checking accounts with BANK OF AMERICA. I have tired to close one of my core checking accounts ending in XXXX for months now. BANK OF AMERICA and it 's agents refuse to close this account. I have called the customer service line, as well as physically going into the branch and still to no avail. I was told they could not close the account because the account was negative at first. I bought the account to a positive status XXXX/XXXX/XXXX. I called and spoke to one of BANK OF AMERICA agents and requested the account be closed that very day. The agent advised me the account would be closed. I was lied to and the account is still open and now negative again. BANK OF AMERICA made an automatic transfer of {$25.00} XXXX without my authorization to my savings account and now the account is negative again. I spoke with BANK OF AMERICA agent XXXX in their New York call center XXXX/XXXX/XXXX and demanded the fees returned and this account closed. XXXX spoke with her manager XXXX and was advised they will not refund the {$25.00} nor close the account. I was told by XXXX that I would have to eat the cost of {$25.00} in order to close the account. How fair is that to me the consumer?",cancellation_request,hf_hpe_customer_complaints,closing an account can't close your account checking or savings account   ,public_mapped_high,False
call customer support,service_question,hf_bitext_customer_support,contact_customer_service,public_mapped_high,False
I want assistance contacting an assistant,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
Dear we are going to our rubber place,other,hf_sms_spam_collection,ham,other_spam_noise,False
Leave it. U will always be ignorant.,other,hf_sms_spam_collection,ham,other_spam_noise,False
Is your venue available for next week?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
Can you help me book the photography coordination for my reception?,booking_inquiry,eventsense_event_templates,booking_inquiry,event_specific_template,True
I am not satisfied with the planning progress.,complaint,eventsense_event_templates,complaint,event_specific_template,True
Will I get charged fees when I add money with an international card?,pricing_request,hf_banking77,top_up_by_card_charge,public_mapped_medium,False
assistance cancelling the subscription to ur newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
Are there any available slots for July?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
whag do i need to do to cancel order,cancellation_request,hf_bitext_customer_support,cancel_order,public_mapped_high,False
What is the fee for a foreign currency exchange?,pricing_request,hf_banking77,exchange_charge,public_mapped_medium,False
How do I dispute a direct debit on my account?,payment_issue,hf_banking77,direct_debit_payment_not_recognised,public_mapped_medium,False
I need assistance seeing purchase bloody status,service_question,hf_bitext_customer_support,track_order,public_mapped_high,False
