text,label,source,source_label,mapping_confidence,is_event_specific
The number of guests decreased from 250 to 130.,guest_count_change,eventsense_event_templates,guest_count_change,event_specific_template,True
were do I see the early termination charges?,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
can you help me talk with someone?,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
I need to check the withdrawal charge,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
can ya help em inform of a trouble with online payments,payment_issue,hf_bitext_customer_support,payment_issue,public_mapped_high,False
ya arent helpful at all how can i chat with somebody,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
i cant hcat with somebody,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
Is the main hall available for next Friday?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
can ya help me speak toan agent,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
I have got to talk with a live agent,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
add item to purchase,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
assistance to edit order,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
Are you able to locate my card?,payment_issue,hf_banking77,lost_or_stolen_card,public_mapped_medium,False
i cant subscribe to the newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
"Back in XXXX my XXXX XXXX XXXX was charged off on XX/XX/XXXX, I spoke to XXXX XXXX from XXXX a Debt Collecter, and he closed the debt of {$1300.00} on XX/XX/XXXX. Since I have never been through this before, I figured when he closed the debt that meant I didn't have to worry about paying it. I had lost my job, and had no money coming in except Unemployment. Than back on XX/XX/XXXX I received a Civil Action Hearing Notice from XXXX XXXX, XXXX also known as Pressler, Felt & Warshaw LLP, XXXX XXXX XXXX, XXXX, NJ XXXX, their phone # XXXX. I have contacted them by phone and also with a written letter requesting information, I have never received a call back or the Verification claiming I am required to pay the full amount. I have Appealed the Civil Action Suit and the new date is XX/XX/XXXX, however they also decided to place a black mark on my Credit Report after they were served the Appeal paperwork. This took my credit which I have been working very hard to rebuild down to the 500 level. Please can you help me out, they have been adding charges after charges on the {$1300.00} i.e. charge for Civil Action Suit {$120.00}. Than one of the hearing dates I was not even notified of, XX/XX/XXXX. I have read the reviews on this company and all of them have stated that they are very dishonest and they are ambulance chasers. I can certainly believe that now after what they have put me through. Plus to sue me for {$1300.00} plus additional charges. Can you please help me, I would greatly appreicate it.",complaint,hf_hpe_customer_complaints,took or threatened to take negative or legal action sued you without properly notifying you of lawsuit debt collection  ,public_mapped_high,False
I have just read my statement and there is a payment I don't recognise.,payment_issue,hf_banking77,card_payment_not_recognised,public_mapped_medium,False
are there any flights from milwaukee to tacoma on friday june eleventh,availability_question,hf_atis,flight,weak_domain_mapped,False
Is the gold package available for 260 guests?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
Ü dun wan to watch infernal affair?,other,hf_sms_spam_collection,ham,other_spam_noise,False
I don't know how I can see the cancellation fee,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
is it possible to reset my user account key?,service_question,hf_bitext_customer_support,recover_password,public_mapped_high,False
"Urgent, we need to change the decoration before July 20.",urgent_change,eventsense_event_templates,urgent_change,event_specific_template,True
can ya help me change a product of purchase,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
"I need to sign up to the newsletter, how can I do it?",other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
I have to buy a product,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
"On XXXX XXXX I wrote a letter to Experian asking them to remove inaccurate information on my credit report and sent all of the required documents that they needed in order to proceed with their investigation. On XXXX XXXX, they responded by saying that my request to investigate said accounts did not appear as though it came from me, therefore they will not initiate a dispute nor any further disputes. The first time I called to dispute, they responded by saying I had to write them directly, which I did on XXXX XXXX. Now their written correspondence requests me to call them ( see attached letter ) in order for them to proceed with the dispute?? This is insane and definitely a stall tactic. I have studied credit reporting laws enough to know that they are giving me the run around and denying my my right to dispute the items on my report. This is a DIRECT violation of my consumer rights according to the Fair Credit Reporting Act and it furthermore stalls the investigation process.",complaint,hf_hpe_customer_complaints,problem with a credit reporting company's investigation into an existing problem difficulty submitting a dispute or gett,public_mapped_high,False
How do I go about getting a virtual card?,payment_issue,hf_banking77,getting_virtual_card,public_mapped_medium,False
can you help me to cancel my newsletter subscription?,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
We need to change the guest count from 100 to 220.,guest_count_change,eventsense_event_templates,guest_count_change,event_specific_template,True
what are the fares from newark to la monday and wednesday,pricing_request,hf_atis,airfare,weak_domain_mapped,False
The number of guests decreased from 150 to 220.,guest_count_change,eventsense_event_templates,guest_count_change,event_specific_template,True
have problems with cancelling purchase,cancellation_request,hf_bitext_customer_support,cancel_order,public_mapped_high,False
Could you please tell me why my card payment didn't work?,payment_issue,hf_banking77,declined_card_payment,public_mapped_medium,False
can you help me to talk with a damn live agent?,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
Somebody set up a website where you can play hold em using eve online spacebucks,other,hf_sms_spam_collection,ham,other_spam_noise,False
"Good day, in reviewing my credit card activity over the last several days, I see a repeated charge for a restaurant that I went to. The charge was put through twice, so I would like one of the charges corrected and the amount that was withdrawn to be reinstated please.",pricing_request,hf_banking77,transaction_charged_twice,public_mapped_medium,False
"First, this matter has already been resolved, but I am concerned that something similar might repeat. I respect American Express and I want to ensure that appropriate channels are aware of potential problems in certain areas of the company. I believe that going through the CFPB is the surest way of contacting the most reliable people in American Express who truly have the companys best interests at heart. Today ( XX/XX/2023 ) I became aware through a random advertisement that my XXXX XXXX XXXX XXXX might carry an annual fee. I then used the AmEx app to determine whether there was an annual fee. I could not locate the appropriate information, but I saw that there was a chat feature in the app. I then asked for confirmation about whether my card carried a fee. However, because I was still uncertain about their answer ( they did not seem to completely understand me ), I requested a copy of the original card terms. The person refused to share the terms with me after I asked twice. It was then only after I mentioned a potential violation of federal regulations that they provided a link to a PDF with the cards terms. Even though the PDF was not the terms for my specific situation, I assume it was close enough. I was astonished by the refusal to provide the credit cards terms upon a reasonable request.",payment_issue,hf_hpe_customer_complaints,fees or interest problem with fees credit card or prepaid card   ,public_mapped_high,False
"In accordance with the fair credit reporting act XXXX Account # XXXX, has violated my rights. 15 USC 1681 Section 602 States I have the right to privacy. 15 USC 1681 Section 604 A Section 2 : It also states a consumer reporting agency can not furnish an account without my written instructions. 15 USC 1666B : A creditor may not treat a payment on a credit card account under an open-end consumer credit plan as late for purpose.",complaint,hf_hpe_customer_complaints,"improper use of your report reporting company used your report improperly credit reporting, credit repair services, or o",public_mapped_high,False
In accordance with the Fair Credit Reporting act. The list of accounts below has violated my federally protected consumer rights to privacy and confidentiality under 15 USC 1681. ( XXXX - XXXX ) has violated my rights. 15 USC 1681 Section 602 A. States I have the rights to privacy. 15 USC 1681 Section 604 A Section 2. It also states a consumer reporting agency can not furnish an account without my written instructions. 15 USC 1681c. ( a ) ( 5 ) Section States : no consumer reporting agency may make any consumer report containing any of the following items of information other than records of convictions of crimes which antedates the report by more than seven years. 15 USC 1681s-2 ( a ) ( 1 ) A person shall not furnish any information relating to a consumer to any consumer reporting agency if the person knows or has reasonable cause to believe that the information is inaccurate.,complaint,hf_hpe_customer_complaints,"improper use of your report reporting company used your report improperly credit reporting, credit repair services, or o",public_mapped_high,False
"I do not understand you, can you help me to contact someone?",human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
want help cancelling the corporate newsletter subscription,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
Can you help me book the decoration for my engagement?,booking_inquiry,eventsense_event_templates,booking_inquiry,event_specific_template,True
I added money through a bank transfer and it is not showing in my balance.,payment_issue,hf_banking77,balance_not_updated_after_bank_transfer,public_mapped_medium,False
I have a problem with opening a premium account,service_question,hf_bitext_customer_support,create_account,public_mapped_high,False
please list available ground transportation in pittsburgh,service_question,hf_atis,ground_service,weak_domain_mapped,False
I have got to talk to an agent,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
icannot afford order could i cancel it,cancellation_request,hf_bitext_customer_support,cancel_order,public_mapped_high,False
I went to XXXX XXXX I had XXXX XXXX done. I had it done twice and paid in full. They recommended a third time. I opened a charge account there. I made an appointment but ended up cancelling it. In the mean time XXXX XXXX charged my account. They told me I would have to wait in between sessions. I had the last session in XX/XX/XXXX it was fully paid for. The third appointment I cancelled but they charged the account with out waiting until I had the procedure done. XXXX XXXX will not pay the amount they charged back to the credit card company. I did not get it done and stuck with the bill. Can you please help.,payment_issue,hf_hpe_customer_complaints,problem with a purchase shown on your statement card was charged for something you did not purchase with the card credit,public_mapped_high,False
Is the gold package available for 120 guests?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
i want assistance chatting with a person,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
What should I do if my card is missing?,payment_issue,hf_banking77,lost_or_stolen_card,public_mapped_medium,False
Anytime I've made an ATM withdrawal before it has always been free. I now say that I have been charged for my most recent ATM withdrawal. What's going on here?,pricing_request,hf_banking77,cash_withdrawal_charge,public_mapped_medium,False
The number of guests decreased from 180 to 130.,guest_count_change,eventsense_event_templates,guest_count_change,event_specific_template,True
I'm trying to enter the secodnary shipping address,service_question,hf_bitext_customer_support,set_up_shipping_address,public_mapped_high,False
I have never been charged a fee for cash withdrawal before. When did that change?,pricing_request,hf_banking77,cash_withdrawal_charge,public_mapped_medium,False
this message was sent by mistake,other,eventsense_extra_manual_examples,other,event_specific_manual,True
I don't know what I have to do to download the bill,payment_issue,hf_bitext_customer_support,get_invoice,public_mapped_high,False
I need assistance to receive your corporate newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
need assistance talking with an assistant,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to T&C www.txt43.com 1.50p,other,hf_sms_spam_collection,spam,other_spam_noise,False
create new platinum account,service_question,hf_bitext_customer_support,create_account,public_mapped_high,False
i want assisgance cancelling order,cancellation_request,hf_bitext_customer_support,cancel_order,public_mapped_high,False
can you help me check the termination penalty?,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
showing me current status of purchase,service_question,hf_bitext_customer_support,track_order,public_mapped_high,False
Can we add 60 more guests to the corporate dinner?,guest_count_change,eventsense_event_templates,guest_count_change,event_specific_template,True
Is the basic package available for 80 guests?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
There are two of the same charge on my statement.,pricing_request,hf_banking77,transaction_charged_twice,public_mapped_medium,False
What ATMs can I use this card at?,service_question,hf_banking77,atm_support,public_mapped_medium,False
"On a card payment, why is there a fee?",pricing_request,hf_banking77,card_payment_fee_charged,public_mapped_medium,False
help to see at what time I can contact customer service,service_question,hf_bitext_customer_support,contact_customer_service,public_mapped_high,False
show me how long it normally takes for my item to arrive,service_question,hf_bitext_customer_support,delivery_period,public_mapped_high,False
I need assistance to buy several products,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
help getting a reimbursement of my money,payment_issue,hf_bitext_customer_support,get_refund,public_mapped_high,False
how can I check the early exit fees?,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
what 's the lowest round trip fare from atlanta to pittsburgh,pricing_request,hf_atis,airfare,weak_domain_mapped,False
i need help to obtain compensations,payment_issue,hf_bitext_customer_support,get_refund,public_mapped_high,False
What cash stations take this card?,service_question,hf_banking77,atm_support,public_mapped_medium,False
What ATMs accept my card?,service_question,hf_banking77,atm_support,public_mapped_medium,False
I don't know how to open a platinum account for my dad,service_question,hf_bitext_customer_support,create_account,public_mapped_high,False
Yup next stop.,other,hf_sms_spam_collection,ham,other_spam_noise,False
help solving a trouble with online payment,payment_issue,hf_bitext_customer_support,payment_issue,public_mapped_high,False
"Its ok, called mom instead have fun",other,hf_sms_spam_collection,ham,other_spam_noise,False
want assistance to check how long refunds take,payment_issue,hf_bitext_customer_support,check_refund_policy,public_mapped_high,False
I need to create a account,service_question,hf_bitext_customer_support,create_account,public_mapped_high,False
need to see hte goddamn early exit penalty how to do it,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
I do not know what I have to do to chat with an assistant,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8,other,hf_sms_spam_collection,ham,other_spam_noise,False
i dont know what i have to do to check my bill,payment_issue,hf_bitext_customer_support,check_invoice,public_mapped_high,False
"It has been drawn out into the open that you are not hindering records when I sent a copy of the FTC report. Since it is a necessity by regulation 605b of the FCRA I'm sending this Complaint to assist with laying out a lawful response. In the event that you decide to not obstruct the accompanying things recorded beneath which are answering erroneously because of fraud, I will hand my archives over to my lawyer to begin a legitimate activity. It's my goal to not seek after any legitimate activity so if it's not too much trouble, comply with the law.Medical XXXX Balance : {$95.00} XXXX XXXX ( Original Creditor : XXXXXXXX XXXX XXXX XXXX ) XXXX Balance : {$120.00}",complaint,hf_hpe_customer_complaints,"incorrect information on your report information belongs to someone else credit reporting, credit repair services, or ot",public_mapped_high,False
i have to correct order,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
which airline is kw,service_question,hf_atis,airline,weak_domain_mapped,False
"Please, can you send me your corporate dinner package prices?",pricing_request,eventsense_event_templates,pricing_request,event_specific_template,True
"I have a loan with DEPT OF ED/NAVIENT. I have always made my payments on time. For some reason, I realized that there was a late payment on my credit report. As you can see, I have always had a stellar payment record with this company. I tried contacting both XXXX, XXXX and DEPT OF ED/NAVIENT with no successful resolution. XXXX and XXXX only reporting me late. There was definitely an error on their part. I was never 30 days late.",complaint,hf_hpe_customer_complaints,problem with a credit reporting company's investigation into an existing problem their investigation did not fix an erro,public_mapped_high,False
can you help me cancel my subscription to the newsletter?,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
Is lighting included or separate?,service_question,eventsense_event_templates,service_question,event_specific_template,True
You'd like that wouldn't you? Jerk!,other,hf_sms_spam_collection,ham,other_spam_noise,False
I don't know what to do to chat with an assistant,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
I don't know what I have to do to purchase something,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
I need to check how long the shipment takes,service_question,hf_bitext_customer_support,delivery_period,public_mapped_high,False
help me shop several damn articles,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
"My transfer was declined, why is that?",payment_issue,hf_banking77,declined_transfer,public_mapped_medium,False
I have been trying to resolve these issues with the companies but i have not been able to get anywere. The following account are not mines : XXXX XXXX/XXXX {$210.00} XXXX XXXX/XXXX {$260.00} XXXX/XXXX {$310.00} XXXX/XXXX XXXX {$440.00} XXXX XXXX XXXX XXXX XXXX {$0.00} XXXX/XXXX XXXX {$760.00} XXXX XXXX XXXX {$890.00} XXXX/XXXX {$0.00} XXXX/XXXX XXXX {$1100.00} XXXX XXXX XXXX Original creditor : XXXX XXXX XXXX XXXX. {$1100.00} XXXX XXXX Original creditor : XXXX XXXX XXXX XXXX XXXX XXXX {$600.00} XXXX XXXX XXXX Original creditor : XXXX XXXX {$380.00},complaint,hf_hpe_customer_complaints,"incorrect information on your report information belongs to someone else credit reporting, credit repair services, or ot",public_mapped_high,False
I originally purchase the car through XXXX XXXX on XXXX the loan amount was different and I had to come back in and resign for a different amount after I had already taken possession and they had sold my trade in so I was forced to keep the car. I was told that the payments wouldnt start until 6 months later then called 45 days into the loan telling me that I was late I was confused. My payments went up from XXXX to XXXX a month I my car was surrendered and they have sold the vehicle and still showing I owe the entire the balance and monthly interest being reported monthly which is affecting my credit. They are telling me this is legal.,complaint,hf_hpe_customer_complaints,incorrect information on your report account information incorrect vehicle loan or lease   ,public_mapped_high,False
I do not know how to talk to a human agent,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
What are your fees for full planning package and coordination?,pricing_request,eventsense_event_templates,pricing_request,event_specific_template,True
"Per 15 USC 6805 and FCRA and as a federally protected consumer, I am opting out of any and all authorizations reporting of my personal data to anyone without my prior written consent. Any further sharing of my personal data will be in violation of my rights under the Privacy Act of 1974 and copyright protection. My right to have a fair and equitable consumer report has been and continues to be violated by SYNCHRONY. In addition to the above complaint, per 15 U.S CODE 1681 ( b ) PERMISSIBLE PURPOSE OF CONSUMER CREDIT, I did not give permission to report on my consumer credit. XXXX & the listed creditors and alleged debt collectors is in violation of the law. Under 15 U.S code 1681- Permissible purposes of consumer reports. a ) general subject to subsection ( c ) any consumer reporting agency may furnish a consumer report under the following circumstances and no other 2 ) in accordance with written instructions of the consumer to whom it may relates. I did not give any written instructions to furnish my transaction history on my consumer report and furthermore the FCRA 15 U.S. Code 1681a - definitions ; rules of construction SO EXCLUSION from a CONSUMER REPORT containing information solely as to transactions or experiences between the consumer and the person making the report. Credit reporting agencies such as XXXX, XXXX and XXXX are defined by the Graham Leach Bliley Act as financial institutions subject to its rule making authority pursuant 15 USC 6804. XXXX, XXXX and XXXX are not upholding its role pursuant 15 USC 1681. You ( SYNCHRONY ) are not upholding your grave responsibilities with fairness, impartiality, and respect for my right to privacy in the vital role you assumed in collecting, storing, assembling, and sharing an accurate and equitable consumer credit profile on my behalf. This is MY consumer credit profile and reporting inaccurate information is a discriminatory practice and is prohibited pursuant per the Equal Credit Opportunity Act. Your failure in responsibilities includes but not limited to, a violation pursuant 15 USC 1681a ( 2 ) ( a ) ( I ) - XXXX, XXXX and XXXX continues to furnish reports containing my transactions histories, debt utilization, payment history, inquires, and credit card balances are a few examples of transactions and experiences. A violation pursuant 15 USC 1681c ( a ) ( 5 ) - any adverse information shall be excluded from the consumer report. You are subject to civil liability pursuant 15 USC 1681n, 15 USC 1681o and a violation of 15 USC 1692c- you are acting in capacity of a debt collector when you communicate/ advertise my transaction history. My consumer report is a form of communication and advertising my transaction history is an attempt to coerce payment of the alleged debt. The provisions of 15 USC 6801 ( a ) this requires financial institutions to notify consumers of their information sharing practices and provide a right to opt out of certain sharing. I never received an opportunity to opt out of notice from SYNCHRONY. As a violation of 15 USC 6802- you ( SYNCHRONY ) communicated my nonpublic personal information to unaffiliated 3rd parties without my consent and without giving me the opportunity to direct such information not be disclosed. All of the information contained in my consumer report is nonpublic personal information unless I give you permission. You ( SYNCHRONY ) are also in violation of 18 U.S.C 894 for using my consumer report with extortionate means as a way to coerce and swindle me into making payments on alleged debt not owed. I DID NOT AND DO NOT CONSENT to you ( SYNCHRONY ) furnishing this information to my consumer report. I did not give you authorization or permission to have my personal identifying information, which you have obtained by aggravated identity theft in accordance with 18 U.S.C 1028A. Per 15 U.S CODE 1681 ( b ) PERMISSIBLE PURPOSE OF CONSUMER CREDIT regarding inquiries, if the accounts are not open on my credit report all inquiries will have to be removed ; please provide documentation that you used to verify that the inquires ( i.e. promotional or otherwise ) are open accounts with the creditor. Please be advised that I dispute the validity of the listed alleged debt in its entirety. I request a copy of a contract or agreement signed by the alleged original creditor and all parties to any such contract provided. Be advised that a billing statement, notice or any unsigned document is not verification of the alleged debt. You are on notice that you are unlawfully attempting to collect the listed alleged debt. If you opt to provide verification, also provide me with proof of the chain of title ownership of the debt. Also, if the alleged debt was acquired by a debt buyer, you would also need to provide proof of the chain title of the alleged debt, and this must be from the original creditor to the current alleged without a break in chain. This is a notice to CEASE and DESIST of all illegal activities, including reporting which constitutes collection activities. This is also a NOTICE exercising my rights to prevent the processing of my personal data. Failure to remove these debt collection accounts and update transactional history as PAID AS AGREED/ON-TIME on these accounts within 4 days from my consumer report as requested will result in legal matters being taken upon you. I would also like to request, in writing, that no telephone contact be made by your company to my home or my place of employment. If your offices attempt telephone communication with me, including but not limited to computer generated calls and calls or correspondence sent to or with any third parties, it will be considered harassment and I will have no choice but to file suit. All future communications with me MUST be done in writing and sent to the address noted in this letter by USPS. It would be advisable that you assure your records are in order before I am forced to take legal action against your company and your client. This is an attempt to correct your records, any information obtained shall be used for that purpose. During this time collection activity must cease and desist. If any adverse action that is taken during this validation period that negatively impacts my Credit Report, including any potentially inaccurate information, I will instruct my legal consul to take relevant action against the guilty parties. You must immediately remove the collections you fraudulently placed on my credit reports until such a time as the debt is proven valid. If I personally do not receive any response from you for VALIDATION of this account within 4 days, all references and claims to this account must be deleted from your files. Adverse actions taken against me denying my rights, of which the civil damages pursuant to 15 USC 1611 ( 1 ) are up to { { { {$5000.00} } } } per violation, civil damages for 15 USC 1692 ( j ) are up to { { { {$1000.00} } } } .per violation NOTICE TO AGENT IS NOTICE TO PRINCIPAL NOTICE TO PRINCIPAL IS NOTICE TO AGENT SILENCE IS ACQUIESCENCE.",payment_issue,hf_hpe_customer_complaints,"other features, terms, or problems other problem credit card or prepaid card   ",public_mapped_high,False
Can your team handle a reception on this Saturday?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
Is the gold package available for 250 guests?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
i havegot to cancel purchase,cancellation_request,hf_bitext_customer_support,cancel_order,public_mapped_high,False
can uhelp me to sign up to the newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
What extra charges are there?,pricing_request,hf_banking77,transfer_fee_charged,public_mapped_medium,False
need assistance to contcat an assistant,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
"In accordance with the Fair Credit Reporting act. The list of accounts below has violated my federally protected consumer rights to privacy and confidentiality under 15 USC 1681. XXXX # XXXX, XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXXXXXX XXXX # XXXX, XXXXXXXX XXXX XXXX XXXXXXXX has violated my rights 15 U.S.C 1681 section 602 A. States I have the right to privacy. 15 U.S.C. 1681 Section 604 A Section 2 : It also states a consumer reporting agency can not furnish an account without my written instructions. 15 U.S.C 1681c ( a ) ( 5 ) Section States : no consumer reporting agency may make any consumer report containing any of the following items of information. Any other adverse item of information, other than records of convictions of crimes which antedates the report by more than seven years. 15 U.S.C. 1681s-2 ( A ) ( 1 ) A person shall not furnish any information relating to a consumer to any consumer reporting agency if the person knows or has reasonable cause to believe that the information is inaccurate.",complaint,hf_hpe_customer_complaints,"improper use of your report reporting company used your report improperly credit reporting, credit repair services, or o",public_mapped_high,False
where can I earn some articles?,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
Are there fees for using an international card to top up?,pricing_request,hf_banking77,top_up_by_card_charge,public_mapped_medium,False
"I cannot pay, help me to inform of a problem with payments",payment_issue,hf_bitext_customer_support,payment_issue,public_mapped_high,False
"Wells Fargo first told me they. Any process payroll for me because I have lots of staff dont have social security numbers. At first, maybe I thought theyre Arizona based company and dont understand CA. Then I found out another different entity that I operate in WA got closed too ( all staff there have social security numbers ). I asked them why then they said because of me. Then about a month later, I got letters fro Wells Fargo to inform me that its their business decision to close all of my accounts on XX/XX/2019. They didnt tell me any reason but told me its their business dicision and nothing else.",cancellation_request,hf_hpe_customer_complaints,closing an account company closed your account checking or savings account   ,public_mapped_high,False
i have got to buy several articles,booking_inquiry,hf_bitext_customer_support,place_order,public_mapped_medium,False
"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!",other,hf_sms_spam_collection,ham,other_spam_noise,False
can you show me the current status of order ?,service_question,hf_bitext_customer_support,track_order,public_mapped_high,False
Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side,other,hf_sms_spam_collection,ham,other_spam_noise,False
"I sent a letter on XX/XX/XXXX to remove items that are UNKNOWN to me. I came across this law today and according to the Per FCRA 605B ( 15 U.S.C. 1681c-2 ) you are required to remove/block any accounts or information not later than 4 business days. Ive already included this in my previous Complaint # XXXX, XXXXXXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX",complaint,hf_hpe_customer_complaints,"incorrect information on your report information belongs to someone else credit reporting, credit repair services, or ot",public_mapped_high,False
Can we add 60 more guests to the bridal shower?,guest_count_change,eventsense_event_templates,guest_count_change,event_specific_template,True
close platinum account,service_question,hf_bitext_customer_support,delete_account,public_mapped_high,False
I try to see the termination fee,cancellation_request,hf_bitext_customer_support,check_cancellation_fee,public_mapped_high,False
i dont know what i need to do to speak to customer service,service_question,hf_bitext_customer_support,contact_customer_service,public_mapped_high,False
what do I need todo to speak with somebody?,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
what 's the price of the least expensive first class round trip ticket on us air from cleveland to miami,pricing_request,hf_atis,airfare,weak_domain_mapped,False
help me edit order,urgent_change,hf_bitext_customer_support,change_order,public_mapped_medium,False
tell me about the ground transportation from nashville airport,service_question,hf_atis,ground_service,weak_domain_mapped,False
Will this card work all over the world?,payment_issue,hf_banking77,card_acceptance,public_mapped_medium,False
What are the cards and currencies that you support?,payment_issue,hf_banking77,supported_cards_and_currencies,public_mapped_medium,False
neerd help chatting with a human agent,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
The venue setup was not ready when we arrived.,complaint,eventsense_extra_manual_examples,complaint,event_specific_manual,True
can you direct to me a person?,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
Are there any charges for topping up a US-issued card?,pricing_request,hf_banking77,top_up_by_card_charge,public_mapped_medium,False
Which ATMs accept this circuit board ?,service_question,hf_banking77,atm_support,public_mapped_medium,False
i would like to see the economy fares for pittsburgh to philadelphia,pricing_request,hf_atis,airfare,weak_domain_mapped,False
showing me estimated time of arrival of order,service_question,hf_bitext_customer_support,track_order,public_mapped_high,False
Is the full wedding package available for 150 guests?,availability_question,eventsense_event_templates,availability_question,event_specific_template,True
help me checking the status of my newsletter subscription,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
What is the price for stage setup?,pricing_request,eventsense_event_templates,pricing_request,event_specific_template,True
y i cannot set up my new shiopping address valid,service_question,hf_bitext_customer_support,set_up_shipping_address,public_mapped_high,False
what are the lowest one way fares from atlanta to denver,pricing_request,hf_atis,airfare,weak_domain_mapped,False
"I am getting charged fees on some payments. Please help me understand, where are these fees disclosed?",pricing_request,hf_banking77,card_payment_fee_charged,public_mapped_medium,False
i do not know how i can receive the company newsletter,other,hf_bitext_customer_support,newsletter_subscription,public_mapped_medium,False
I do not know what to do to speak with an live agent,human_escalation,hf_bitext_customer_support,contact_human_agent,public_mapped_high,False
